experiment_key,lot_number,wafer_order,y_true,y_pred,residual,absolute_error,outer_fold,outer_test_lot,model_id,role,oof_occurrence,y_pred_std
2024-07-19_06,5,6,43.371765168539326,43.69209964561222,0.3203344770728904,0.3203344770728904,5,5,dummy_mean,baseline,1,
2024-07-19_07,5,7,43.267224363932584,43.69209964561222,0.4248752816796326,0.4248752816796326,5,5,dummy_mean,baseline,1,
2024-07-19_08,5,8,43.17212696629214,43.69209964561222,0.5199726793200767,0.5199726793200767,5,5,dummy_mean,baseline,1,
2024-07-19_09,5,9,43.23376985662921,43.69209964561222,0.4583297889830078,0.4583297889830078,5,5,dummy_mean,baseline,1,
2024-07-19_10,5,10,43.02462584269663,43.69209964561222,0.6674738029155876,0.6674738029155876,5,5,dummy_mean,baseline,1,
2024-08-01_01,6,1,43.75222247191011,43.68229690657879,-0.06992556533131733,0.06992556533131733,6,6,dummy_mean,baseline,1,
2024-08-01_02,6,2,44.195029213483146,43.68229690657879,-0.5127323069043541,0.5127323069043541,6,6,dummy_mean,baseline,1,
2024-08-01_03,6,3,44.066997752808994,43.68229690657879,-0.38470084623020284,0.38470084623020284,6,6,dummy_mean,baseline,1,
2024-08-01_04,6,4,43.894617977528085,43.68229690657879,-0.21232107094929376,0.21232107094929376,6,6,dummy_mean,baseline,1,
2024-08-01_05,6,5,43.69129550561798,43.68229690657879,-0.008998599039188093,0.008998599039188093,6,6,dummy_mean,baseline,1,
2024-08-01_06,6,6,43.23118426966292,43.68229690657879,0.4511126369158731,0.4511126369158731,6,6,dummy_mean,baseline,1,
2024-08-01_07,6,7,42.97732808988764,43.68229690657879,0.7049688166911494,0.7049688166911494,6,6,dummy_mean,baseline,1,
2024-08-01_08,6,8,43.32931011235955,43.68229690657879,0.35298679421924106,0.35298679421924106,6,6,dummy_mean,baseline,1,
2024-08-01_09,6,9,43.23398539325842,43.68229690657879,0.44831151332036967,0.44831151332036967,6,6,dummy_mean,baseline,1,
2024-08-01_10,6,10,43.203420224719096,43.68229690657879,0.47887668185969545,0.47887668185969545,6,6,dummy_mean,baseline,1,
2024-08-05_01,7,1,43.83111460674157,43.664385999653334,-0.16672860708823833,0.16672860708823833,7,7,dummy_mean,baseline,1,
2024-08-05_02,7,2,44.11084831460675,43.664385999653334,-0.4464623149534148,0.4464623149534148,7,7,dummy_mean,baseline,1,
2024-08-05_03,7,3,43.689005617977536,43.664385999653334,-0.02461961832420201,0.02461961832420201,7,7,dummy_mean,baseline,1,
2024-08-05_04,7,4,43.76099325842696,43.664385999653334,-0.09660725877362353,0.09660725877362353,7,7,dummy_mean,baseline,1,
2024-08-05_05,7,5,43.55207865168539,43.664385999653334,0.11230734796794195,0.11230734796794195,7,7,dummy_mean,baseline,1,
2024-08-05_06,7,6,43.370857303370784,43.664385999653334,0.2935286962825501,0.2935286962825501,7,7,dummy_mean,baseline,1,
2024-08-07_01,8,1,43.74446306921348,43.6750791720412,-0.06938389717227977,0.06938389717227977,8,8,dummy_mean,baseline,1,
2024-08-07_02,8,2,43.89617752808989,43.6750791720412,-0.22109835604869232,0.22109835604869232,8,8,dummy_mean,baseline,1,
2024-08-07_03,8,3,43.71542808988764,43.6750791720412,-0.040348917846436905,0.040348917846436905,8,8,dummy_mean,baseline,1,
2024-08-07_04,8,4,43.83268764044944,43.6750791720412,-0.15760846840824172,0.15760846840824172,8,8,dummy_mean,baseline,1,
2024-08-07_05,8,5,43.646195505617975,43.6750791720412,0.028883666423226373,0.028883666423226373,8,8,dummy_mean,baseline,1,
2024-08-07_06,8,6,43.50728202247191,43.6750791720412,0.1677971495692887,0.1677971495692887,8,8,dummy_mean,baseline,1,
2024-08-07_07,8,7,43.40571685393258,43.6750791720412,0.26936231810861955,0.26936231810861955,8,8,dummy_mean,baseline,1,
2024-08-07_08,8,8,43.69908426966292,43.6750791720412,-0.024005097621717653,0.024005097621717653,8,8,dummy_mean,baseline,1,
2024-08-07_09,8,9,43.47381460674157,43.6750791720412,0.20126456529963122,0.20126456529963122,8,8,dummy_mean,baseline,1,
2024-08-07_10,8,10,43.21752471910112,43.6750791720412,0.4575544529400801,0.4575544529400801,8,8,dummy_mean,baseline,1,
2024-08-21_01,9,1,44.29168651685393,43.652259298175224,-0.6394272186787049,0.6394272186787049,9,9,dummy_mean,baseline,1,
2024-08-21_02,9,2,44.376304494382026,43.652259298175224,-0.7240451962068022,0.7240451962068022,9,9,dummy_mean,baseline,1,
2024-08-21_03,9,3,44.19888314606742,43.652259298175224,-0.5466238478921994,0.5466238478921994,9,9,dummy_mean,baseline,1,
2024-08-21_04,9,4,43.97901235955056,43.652259298175224,-0.3267530613753351,0.3267530613753351,9,9,dummy_mean,baseline,1,
2024-08-21_05,9,5,43.781948314606744,43.652259298175224,-0.1296890164315201,0.1296890164315201,9,9,dummy_mean,baseline,1,
2024-08-21_06,9,6,43.35196179775281,43.652259298175224,0.3002975004224169,0.3002975004224169,9,9,dummy_mean,baseline,1,
2024-08-21_07,9,7,43.514860674157305,43.652259298175224,0.13739862401791925,0.13739862401791925,9,9,dummy_mean,baseline,1,
2024-08-21_08,9,8,43.43098426966292,43.652259298175224,0.22127502851230219,0.22127502851230219,9,9,dummy_mean,baseline,1,
2024-08-21_10,9,10,43.34042359550562,43.652259298175224,0.3118357026696046,0.3118357026696046,9,9,dummy_mean,baseline,1,
2024-08-22_01,10,1,44.33709887640449,43.64799968727929,-0.6890991891252014,0.6890991891252014,10,10,dummy_mean,baseline,1,
2024-08-22_02,10,2,44.01008764044944,43.64799968727929,-0.3620879531701533,0.3620879531701533,10,10,dummy_mean,baseline,1,
2024-08-22_03,10,3,44.15319438202246,43.64799968727929,-0.5051946947431745,0.5051946947431745,10,10,dummy_mean,baseline,1,
2024-08-22_04,10,4,43.86219509404495,43.64799968727929,-0.2141954067656613,0.2141954067656613,10,10,dummy_mean,baseline,1,
2024-07-02_01,1,1,44.28899101123597,44.19520967569472,-0.09378133554125156,0.09378133554125156,1,1,context_ridge,context_ablation,1,
2024-07-02_02,1,2,44.03888651685393,44.07755841226448,0.038671895410551826,0.038671895410551826,1,1,context_ridge,context_ablation,1,
2024-07-02_03,1,3,44.14962359550561,43.95990714883425,-0.1897164466713619,0.1897164466713619,1,1,context_ridge,context_ablation,1,
2024-07-02_04,1,4,43.90529550561797,43.84225588540401,-0.06303962021396359,0.06303962021396359,1,1,context_ridge,context_ablation,1,
2024-07-02_05,1,5,43.42659101123595,43.72460462197377,0.2980136107378186,0.2980136107378186,1,1,context_ridge,context_ablation,1,
2024-07-02_06,1,6,43.58406404494382,43.60695335854353,0.022889313599705474,0.022889313599705474,1,1,context_ridge,context_ablation,1,
2024-07-02_08,1,8,43.09692808988764,43.37165083168305,0.2747227417954079,0.2747227417954079,1,1,context_ridge,context_ablation,1,
2024-07-02_09,1,9,43.339929213483146,43.25399956825281,-0.08592964523033686,0.08592964523033686,1,1,context_ridge,context_ablation,1,
2024-07-02_10,1,10,43.28435730337079,43.13634830482257,-0.14800899854822092,0.14800899854822092,1,1,context_ridge,context_ablation,1,
2024-07-05_01,2,1,44.20857078651685,44.23205320641783,0.023482419900979323,0.023482419900979323,2,2,context_ridge,context_ablation,1,
2024-07-05_02,2,2,44.20844943820225,44.11667206887914,-0.0917773693231112,0.0917773693231112,2,2,context_ridge,context_ablation,1,
2024-07-05_03,2,3,43.95148597898877,44.00129093134045,0.04980495235167837,0.04980495235167837,2,2,context_ridge,context_ablation,1,
2024-07-05_04,2,4,43.42695056179775,43.88590979380176,0.45895923200400546,0.45895923200400546,2,2,context_ridge,context_ablation,1,
2024-07-05_05,2,5,43.54600561797753,43.77052865626307,0.22452303828553966,0.22452303828553966,2,2,context_ridge,context_ablation,1,
2024-07-05_06,2,6,43.416213483146066,43.65514751872438,0.2389340355783105,0.2389340355783105,2,2,context_ridge,context_ablation,1,
2024-07-05_07,2,7,43.297787640449435,43.539766381185686,0.24197874073625059,0.24197874073625059,2,2,context_ridge,context_ablation,1,
2024-07-05_08,2,8,42.96067191011235,43.424385243646995,0.46371333353464195,0.46371333353464195,2,2,context_ridge,context_ablation,1,
2024-07-05_09,2,9,43.18773370786516,43.309004106108304,0.12127039824314068,0.12127039824314068,2,2,context_ridge,context_ablation,1,
2024-07-05_10,2,10,43.10430337078652,43.19362296856961,0.08931959778309562,0.08931959778309562,2,2,context_ridge,context_ablation,1,
2024-07-09_01,3,1,44.18354494382022,44.16067828361808,-0.022866660202140565,0.022866660202140565,3,3,context_ridge,context_ablation,1,
2024-07-09_02,3,2,43.90555393258427,44.054851132471214,0.149297199886945,0.149297199886945,3,3,context_ridge,context_ablation,1,
2024-07-09_03,3,3,44.266009562584266,43.949023981324345,-0.31698558125992093,0.31698558125992093,3,3,context_ridge,context_ablation,1,
2024-07-09_04,3,4,44.079486308876405,43.843196830177476,-0.2362894786989287,0.2362894786989287,3,3,context_ridge,context_ablation,1,
2024-07-09_05,3,5,43.976832691348314,43.73736967903061,-0.23946301231770661,0.23946301231770661,3,3,context_ridge,context_ablation,1,
2024-07-09_06,3,6,43.70646829337079,43.63154252788374,-0.07492576548705188,0.07492576548705188,3,3,context_ridge,context_ablation,1,
2024-07-09_07,3,7,43.58551297651686,43.52571537673687,-0.05979759977999066,0.05979759977999066,3,3,context_ridge,context_ablation,1,
2024-07-09_08,3,8,43.504297164831456,43.41988822559,-0.08440893924145598,0.08440893924145598,3,3,context_ridge,context_ablation,1,
2024-07-09_09,3,9,43.42807412224719,43.31406107444313,-0.11401304780405752,0.11401304780405752,3,3,context_ridge,context_ablation,1,
2024-07-09_10,3,10,42.98307262797753,43.20823392329626,0.22516129531873474,0.22516129531873474,3,3,context_ridge,context_ablation,1,
2024-07-11_01,4,1,44.3063048264045,43.995522763394646,-0.310782063009853,0.310782063009853,4,4,context_ridge,context_ablation,1,
2024-07-11_02,4,2,44.36490342820224,43.88277877402589,-0.48212465417635286,0.48212465417635286,4,4,context_ridge,context_ablation,1,
2024-07-11_03,4,3,44.324505951348314,43.77003478465713,-0.5544711666911866,0.5544711666911866,4,4,context_ridge,context_ablation,1,
2024-07-11_04,4,4,43.99857063640449,43.65729079528837,-0.3412798411161191,0.3412798411161191,4,4,context_ridge,context_ablation,1,
2024-07-11_05,4,5,43.92957708887641,43.54454680591961,-0.385030282956798,0.385030282956798,4,4,context_ridge,context_ablation,1,
2024-07-11_06,4,6,43.64391731,43.43180281655085,-0.21211449344914968,0.21211449344914968,4,4,context_ridge,context_ablation,1,
2024-07-11_07,4,7,43.214110956853936,43.31905882718209,0.10494787032815367,0.10494787032815367,4,4,context_ridge,context_ablation,1,
2024-07-11_08,4,8,43.135930337078655,43.20631483781333,0.07038450073467573,0.07038450073467573,4,4,context_ridge,context_ablation,1,
2024-07-11_09,4,9,42.94292808988765,43.09357084844457,0.1506427585569199,0.1506427585569199,4,4,context_ridge,context_ablation,1,
2024-07-11_10,4,10,43.424028089887635,42.98082685907581,-0.44320123081182317,0.44320123081182317,4,4,context_ridge,context_ablation,1,
2024-07-19_01,5,1,44.31420112359551,44.09931086915832,-0.21489025443718646,0.21489025443718646,5,5,context_ridge,context_ablation,1,
2024-07-19_02,5,2,43.712376404494385,43.99305628897191,0.28067988447752157,0.28067988447752157,5,5,context_ridge,context_ablation,1,
2024-07-19_03,5,3,43.8585011235955,43.886801708785484,0.028300585189981575,0.028300585189981575,5,5,context_ridge,context_ablation,1,
2024-07-19_04,5,4,43.35476853932584,43.78054712859907,0.42577858927322865,0.42577858927322865,5,5,context_ridge,context_ablation,1,
2024-07-19_05,5,5,43.50141797752809,43.67429254841265,0.17287457088455938,0.17287457088455938,5,5,context_ridge,context_ablation,1,
2024-07-19_06,5,6,43.371765168539326,43.568037968226236,0.19627279968690914,0.19627279968690914,5,5,context_ridge,context_ablation,1,
2024-07-19_07,5,7,43.267224363932584,43.46178338803982,0.19455902410723525,0.19455902410723525,5,5,context_ridge,context_ablation,1,
2024-07-19_08,5,8,43.17212696629214,43.3555288078534,0.18340184156126327,0.18340184156126327,5,5,context_ridge,context_ablation,1,
2024-07-19_09,5,9,43.23376985662921,43.24927422766698,0.015504371037771136,0.015504371037771136,5,5,context_ridge,context_ablation,1,
2024-07-19_10,5,10,43.02462584269663,43.143019647480564,0.1183938047839348,0.1183938047839348,5,5,context_ridge,context_ablation,1,
2024-08-01_01,6,1,43.75222247191011,44.25418629616421,0.5019638242540978,0.5019638242540978,6,6,context_ridge,context_ablation,1,
2024-08-01_02,6,2,44.195029213483146,44.14761165265853,-0.04741756082461279,0.04741756082461279,6,6,context_ridge,context_ablation,1,
2024-08-01_03,6,3,44.066997752808994,44.04103700915285,-0.025960743656142427,0.025960743656142427,6,6,context_ridge,context_ablation,1,
2024-08-01_04,6,4,43.894617977528085,43.93446236564717,0.03984438811908575,0.03984438811908575,6,6,context_ridge,context_ablation,1,
2024-08-01_05,6,5,43.69129550561798,43.8278877221415,0.1365922165235176,0.1365922165235176,6,6,context_ridge,context_ablation,1,
2024-08-01_06,6,6,43.23118426966292,43.721313078635816,0.4901288089728979,0.4901288089728979,6,6,context_ridge,context_ablation,1,
2024-08-01_07,6,7,42.97732808988764,43.61473843513014,0.6374103452425004,0.6374103452425004,6,6,context_ridge,context_ablation,1,
2024-08-01_08,6,8,43.32931011235955,43.50816379162446,0.17885367926491114,0.17885367926491114,6,6,context_ridge,context_ablation,1,
2024-08-01_09,6,9,43.23398539325842,43.40158914811878,0.16760375486035883,0.16760375486035883,6,6,context_ridge,context_ablation,1,
2024-08-01_10,6,10,43.203420224719096,43.29501450461311,0.09159427989401081,0.09159427989401081,6,6,context_ridge,context_ablation,1,
2024-08-05_01,7,1,43.83111460674157,44.190991749016575,0.35987714227500334,0.35987714227500334,7,7,context_ridge,context_ablation,1,
2024-08-05_02,7,2,44.11084831460675,44.06995326383725,-0.04089505076949962,0.04089505076949962,7,7,context_ridge,context_ablation,1,
2024-08-05_03,7,3,43.689005617977536,43.94891477865792,0.2599091606803867,0.2599091606803867,7,7,context_ridge,context_ablation,1,
2024-08-05_04,7,4,43.76099325842696,43.827876293478596,0.06688303505163873,0.06688303505163873,7,7,context_ridge,context_ablation,1,
2024-08-05_05,7,5,43.55207865168539,43.70683780829927,0.15475915661387774,0.15475915661387774,7,7,context_ridge,context_ablation,1,
2024-08-05_06,7,6,43.370857303370784,43.58579932311994,0.21494201974915939,0.21494201974915939,7,7,context_ridge,context_ablation,1,
2024-08-07_01,8,1,43.74446306921348,44.13897263236274,0.39450956314925634,0.39450956314925634,8,8,context_ridge,context_ablation,1,
2024-08-07_02,8,2,43.89617752808989,44.009844304102984,0.1136667760130905,0.1136667760130905,8,8,context_ridge,context_ablation,1,
2024-08-07_03,8,3,43.71542808988764,43.88071597584323,0.16528788595559263,0.16528788595559263,8,8,context_ridge,context_ablation,1,
2024-08-07_04,8,4,43.83268764044944,43.75158764758348,-0.08109999286596548,0.08109999286596548,8,8,context_ridge,context_ablation,1,
2024-08-07_05,8,5,43.646195505617975,43.622459319323724,-0.023736186294250672,0.023736186294250672,8,8,context_ridge,context_ablation,1,
2024-08-07_06,8,6,43.50728202247191,43.49333099106397,-0.013951031407941628,0.013951031407941628,8,8,context_ridge,context_ablation,1,
2024-08-07_07,8,7,43.40571685393258,43.36420266280422,-0.041514191128364075,0.041514191128364075,8,8,context_ridge,context_ablation,1,
2024-08-07_08,8,8,43.69908426966292,43.235074334544464,-0.46400993511845456,0.46400993511845456,8,8,context_ridge,context_ablation,1,
2024-08-07_09,8,9,43.47381460674157,43.10594600628471,-0.367868600456859,0.367868600456859,8,8,context_ridge,context_ablation,1,
2024-08-07_10,8,10,43.21752471910112,42.97681767802496,-0.24070704107616336,0.24070704107616336,8,8,context_ridge,context_ablation,1,
2024-08-21_01,9,1,44.29168651685393,44.15532315543235,-0.13636336142158,0.13636336142158,9,9,context_ridge,context_ablation,1,
2024-08-21_02,9,2,44.376304494382026,44.039019291243285,-0.337285203138741,0.337285203138741,9,9,context_ridge,context_ablation,1,
2024-08-21_03,9,3,44.19888314606742,43.922715427054214,-0.276167719013209,0.276167719013209,9,9,context_ridge,context_ablation,1,
2024-08-21_04,9,4,43.97901235955056,43.80641156286515,-0.1726007966854084,0.1726007966854084,9,9,context_ridge,context_ablation,1,
2024-08-21_05,9,5,43.781948314606744,43.69010769867608,-0.09184061593066417,0.09184061593066417,9,9,context_ridge,context_ablation,1,
2024-08-21_06,9,6,43.35196179775281,43.573803834487016,0.2218420367342091,0.2218420367342091,9,9,context_ridge,context_ablation,1,
2024-08-21_07,9,7,43.514860674157305,43.457499970297945,-0.05736070385935932,0.05736070385935932,9,9,context_ridge,context_ablation,1,
2024-08-21_08,9,8,43.43098426966292,43.34119610610888,-0.08978816355404007,0.08978816355404007,9,9,context_ridge,context_ablation,1,
2024-08-21_10,9,10,43.34042359550562,43.10858837773075,-0.23183521777487215,0.23183521777487215,9,9,context_ridge,context_ablation,1,
2024-08-22_01,10,1,44.33709887640449,44.05082910530195,-0.28626977110253904,0.28626977110253904,10,10,context_ridge,context_ablation,1,
2024-08-22_02,10,2,44.01008764044944,43.945698947520796,-0.06438869292864524,0.06438869292864524,10,10,context_ridge,context_ablation,1,
2024-08-22_03,10,3,44.15319438202246,43.840568789739635,-0.3126255922828278,0.3126255922828278,10,10,context_ridge,context_ablation,1,
2024-08-22_04,10,4,43.86219509404495,43.73543863195848,-0.12675646208646896,0.12675646208646896,10,10,context_ridge,context_ablation,1,
2024-07-02_01,1,1,44.28899101123597,44.22651047208595,-0.06248053915002316,0.06248053915002316,1,1,cycle_ridge,reference_model,1,
2024-07-02_02,1,2,44.03888651685393,44.06812036346471,0.029233846610779324,0.029233846610779324,1,1,cycle_ridge,reference_model,1,
2024-07-02_03,1,3,44.14962359550561,43.992431854079996,-0.15719174142561343,0.15719174142561343,1,1,cycle_ridge,reference_model,1,
2024-07-02_04,1,4,43.90529550561797,43.88640279017799,-0.018892715439982055,0.018892715439982055,1,1,cycle_ridge,reference_model,1,
2024-07-02_05,1,5,43.42659101123595,43.47258638768177,0.04599537644582341,0.04599537644582341,1,1,cycle_ridge,reference_model,1,
2024-07-02_06,1,6,43.58406404494382,43.66107528269466,0.07701123775083829,0.07701123775083829,1,1,cycle_ridge,reference_model,1,
2024-07-02_08,1,8,43.09692808988764,43.187917249030555,0.09098915914291439,0.09098915914291439,1,1,cycle_ridge,reference_model,1,
2024-07-02_09,1,9,43.339929213483146,43.34523832383688,0.005309110353735491,0.005309110353735491,1,1,cycle_ridge,reference_model,1,
2024-07-02_10,1,10,43.28435730337079,43.38652437452256,0.1021670711517686,0.1021670711517686,1,1,cycle_ridge,reference_model,1,
2024-07-05_01,2,1,44.20857078651685,44.237014205385435,0.028443418868583592,0.028443418868583592,2,2,cycle_ridge,reference_model,1,
2024-07-05_02,2,2,44.20844943820225,44.14082532254172,-0.06762411566052862,0.06762411566052862,2,2,cycle_ridge,reference_model,1,
2024-07-05_03,2,3,43.95148597898877,44.02693261668696,0.07544663769819238,0.07544663769819238,2,2,cycle_ridge,reference_model,1,
2024-07-05_04,2,4,43.42695056179775,43.62731268223054,0.20036212043278567,0.20036212043278567,2,2,cycle_ridge,reference_model,1,
2024-07-05_05,2,5,43.54600561797753,43.8237489829175,0.27774336493997254,0.27774336493997254,2,2,cycle_ridge,reference_model,1,
2024-07-05_06,2,6,43.416213483146066,43.50943906394094,0.09322558079487209,0.09322558079487209,2,2,cycle_ridge,reference_model,1,
2024-07-05_07,2,7,43.297787640449435,43.51062163614885,0.21283399569941253,0.21283399569941253,2,2,cycle_ridge,reference_model,1,
2024-07-05_08,2,8,42.96067191011235,43.268501804474546,0.3078298943621931,0.3078298943621931,2,2,cycle_ridge,reference_model,1,
2024-07-05_09,2,9,43.18773370786516,43.40671914396331,0.21898543609814425,0.21898543609814425,2,2,cycle_ridge,reference_model,1,
2024-07-05_10,2,10,43.10430337078652,43.400367929607945,0.2960645588214277,0.2960645588214277,2,2,cycle_ridge,reference_model,1,
2024-07-09_01,3,1,44.18354494382022,44.19757760874024,0.014032664920016202,0.014032664920016202,3,3,cycle_ridge,reference_model,1,
2024-07-09_02,3,2,43.90555393258427,43.91711952089578,0.011565588311512442,0.011565588311512442,3,3,cycle_ridge,reference_model,1,
2024-07-09_03,3,3,44.266009562584266,43.97254077203791,-0.2934687905463562,0.2934687905463562,3,3,cycle_ridge,reference_model,1,
2024-07-09_04,3,4,44.079486308876405,43.85595902133241,-0.22352728754399465,0.22352728754399465,3,3,cycle_ridge,reference_model,1,
2024-07-09_05,3,5,43.976832691348314,43.904315605862884,-0.07251708548542979,0.07251708548542979,3,3,cycle_ridge,reference_model,1,
2024-07-09_06,3,6,43.70646829337079,43.482954494688556,-0.22351379868223376,0.22351379868223376,3,3,cycle_ridge,reference_model,1,
2024-07-09_07,3,7,43.58551297651686,43.512258507249115,-0.07325446926774504,0.07325446926774504,3,3,cycle_ridge,reference_model,1,
2024-07-09_08,3,8,43.504297164831456,43.45555780271956,-0.048739362111895446,0.048739362111895446,3,3,cycle_ridge,reference_model,1,
2024-07-09_09,3,9,43.42807412224719,43.24759417522746,-0.1804799470197267,0.1804799470197267,3,3,cycle_ridge,reference_model,1,
2024-07-09_10,3,10,42.98307262797753,43.076604701771736,0.0935320737942078,0.0935320737942078,3,3,cycle_ridge,reference_model,1,
2024-07-11_01,4,1,44.3063048264045,44.0939713567932,-0.21233346961130195,0.21233346961130195,4,4,cycle_ridge,reference_model,1,
2024-07-11_02,4,2,44.36490342820224,44.18981526305776,-0.17508816514448,0.17508816514448,4,4,cycle_ridge,reference_model,1,
2024-07-11_03,4,3,44.324505951348314,44.26123707420151,-0.06326887714680396,0.06326887714680396,4,4,cycle_ridge,reference_model,1,
2024-07-11_04,4,4,43.99857063640449,43.825213260692884,-0.17335737571160337,0.17335737571160337,4,4,cycle_ridge,reference_model,1,
